game_id,pattern_initial,cuvant_tinta
1,******ra**,iconografă
2,*a**c****,fagocitul
3,*p*c******,apicolilor
4,h**o******,hipoplazii
5,**oho**,prohodi
6,***pl**,cioplea
7,**v***i*****,covârșitelor
8,p***u*****,pârguirile
9,**r***er**e,burghierile
10,**m*****i*ii,samavolnicii
11,*ă*ă***t*,cășăiește
12,s*sa***,sisalul
13,****rar****,cinerariile
14,***a*****r**,dezaglomerăm
15,***r**ă,tetrodă
16,******ur**,mânjiturii
17,*e**f*********,desofisticării
18,t***r*,tăieri
19,****il**il**,gentileților
20,******ci***,nenorocitul
21,***i*t*,înaintă
22,******ul,istmicul
23,**cu***u****cu*,ascuțitunghicul
24,o******ă***o*,obnubilărilor
25,****ăc******,bumbăcelului
26,****ă*ăr****,postăvăriile
27,*e********l,centrozomul
28,*****u**s*,debavurase
29,v***i**,vramițe
30,**t**i,retori
31,**i***l***l**,epistolarelor
32,***h**b******,închiabureați
33,l*********e*,laminatoarea
34,******ez,platinez
35,***d*r****,țăndărelei
36,***a**r*,tevaturi
37,f*d******,fidanțata
38,e*******le,exondările
39,****ma**a**,decomandată
40,*m****l*,omagiali
41,****p**e*,stâlpisem
42,el**l**,elfilor
43,**c**c***a*****,deconcertantele
44,***i*u*ui,gagicului
45,a**la***,apelarăm
46,*******of****o*,spermatofitelor
47,***r******o***or,necredincioșilor
48,***st****,cinstețul
49,**o*or********,neoformațiunii
50,p*g*******,pegmatitul
51,***t**e*te,plutuiește
52,*i**e*ii,cintezii
53,*o***i***,folfăiesc
54,****i**l**i***l***l**,otorinolaringologelor
55,e**e***a**e*,estetizantei
56,b*********ă,balaoacheșă
57,*o*ă***ă,notăriță
58,d*l***,duleți
59,****e**s***e*,rickettsiozei
60,c***ș*,cireșe
61,**ă*d**,zgărdat
62,*****o***lo*,prețioaselor
63,d***r***r,dimprejur
64,**l****t,bulbucat
65,*****d*n*,arierdună
66,***ci**i,flacidei
67,******ț****l*,convenționali
68,******ță,cuconiță
69,n***n*ș*********,neliniștitorului
70,b********r***,bihindisirile
71,***l*n****,împlinirea
72,i*s*i****,instigând
73,r*c****,recente
74,e***e*ă,emblemă
75,***g***ș**,singurașul
76,****e**et******,subsecretarului
77,*e*********e*ă*,devitalizaserăm
78,*****r**i**,subapreciez
79,cl*****l**,clasatului
80,**r**n****,faraonicul
81,**ro**r**or,înrolărilor
82,*r*****u,primeziu
83,c**c*a*****,cruciatului
84,p*o********,prodigatele
85,**na,vina
86,**fr*r**,cifrarăm
87,********s*m,înfruntasem
88,**oș***,vioșeli
89,********ăț*,amușiserăți
90,*e*e*r****r*,telegrafiară
91,******ad***,citronadele
92,**s*************r,baschetbaliștilor
93,**p****l,septicul
94,**n*no,veneno
95,****o*ă*,gudronăm
96,c*r***c*****,cordenciului
97,st*******,stropșire
98,f*i*****i**,foiletonist
99,*****s**ă,pliciseră
100,a***tat,achitat
